Sentences,True_Labels,Predicted_Labels,Probabilty_Score_Class0,Probabilty_Score_Class1,Probabilty_Score_Class2,Probabilty_Score_Class3,Speculative_Words
We do not link aggregate user data with personally identifiable information .,1,0,0.6007406711578369,0.34310653805732727,0.05355603247880936,0.0025967268738895655,"""user data"": 1,     ""personally identifiable information"": 2,     ""link aggregate"": 1     "
If a GPS trace is marked as public when it is uploaded then the raw trace may be downloaded from the web site or using an API call .,1,0,0.6719309091567993,0.30572041869163513,0.019969414919614792,0.002379214856773615,"""may be"": 1,     ""trace"": 1,     ""may"": 2,     ""raw"": 1,     ""api"": 1,     ""web site"": 1     "
"Nonetheless , if you want to take these steps , you can do so by following the instructions associated with your browser .",1,0,0.6385219693183899,0.35985293984413147,0.001285551697947085,0.00033955281833186746,"""these"": 2,     ""associated"": 2     "
"Of course , we transmit the entire credit card number to the appropriate credit card company during order processing .",1,0,0.7725269794464111,0.22346751391887665,0.0038451598957180977,0.00016027460515033454,""""": 1,     ""processing"": 1,     ""appropriate"": 1,     ""during"": 1,     ""of course"": 1,     ""appropriate credit card company"": 2     "
Personal information is data that can be used to uniquely identify or contact a single person .,1,0,0.8821294903755188,0.0909385159611702,0.021525297313928604,0.005406574346125126,"""uniquely"": 2,     ""information"": 1,     ""used"": 2,     ""single person"": 1,     ""personal"": 2,     ""contact"": 2,     ""identify"": 3,     ""data"": 2     "
"If you do n't want to be on our mailing list , you can opt out anytime by updating your preferences .",1,0,0.7329732775688171,0.2661871910095215,0.000737466907594353,0.00010201500845141709,"""opt out"": 1,     ""personal information"": 1,     ""generally"": 1,     ""preferences"": 2,     ""updating"": 2     "
"This third party service provider will place cookies on your computer to collect information such as how you were referred to the Barnes & Noble Website , how you navigated around the Barnes & Noble Website , what you purchased and what traffic is driven by banner ads and emails .",1,0,0.619782567024231,0.35950809717178345,0.01943879760801792,0.0012705230619758368,"""information"": 1,     ""cookies"": 1,     ""third party service provider"": 1,     ""referred navigated"": 1,     ""navigated"": 1,     ""computer"": 1,     ""third party"": 2,     ""purchased"": 1,     ""provider"": 1,     ""traffic"": 2,     ""collect information"": 1,     ""referred"": 1     "
"For this purpose , we tie the pixel tags and clear gifs to personally identifiable information .",1,0,0.48342999815940857,0.2984384596347809,0.20984794199466705,0.008283674716949463,"""information"": 1,     ""personally identifiable information"": 2     "
We will retain your information for as long as your account is active or as needed to provide you with services .,1,0,0.6412823796272278,0.33854159712791443,0.019338566809892654,0.000837411847896874,"""information"": 1,     ""as needed"": 4,     ""services"": 2,     ""active"": 1,     ""retain"": 1,     ""as long"": 1     "
"In your request , please ( i ) include your email address , name , address , telephone number , and the Bible Gateway Service to which you provided the information and ( ii ) specify clearly what information you would like to access , change , update , or suppress .",1,0,0.5404272079467773,0.4447387456893921,0.012025889940559864,0.0028081638738512993,"""suppress"": 1,     ""( i ) and ( ii ).  access"": 1,     ""update"": 1,     ""suppress could be replaced by modify."": 1,     ""to which"": 1,     ""change"": 2     "
"We may also make your comments , along with your first name , city , state and country , available to the press and public online .",1,0,0.4992070198059082,0.47621309757232666,0.023983310908079147,0.0005965408054180443,"""may also"": 2,     ""available"": 1,     ""available online"": 1,     ""may"": 1,     ""comments"": 1     "
"Additionally , emails we send may contain a bit of code known as a `` web beacon . ''",1,0,0.5033674240112305,0.3003065288066864,0.1946447640657425,0.0016812781104817986,"""may"": 4,     ""bit of code"": 1     "
Care2 's Privacy Policy does not extend to transactions you may enter into with affiliates or partners .,1,0,0.4281044900417328,0.4029521048069,0.1369580328464508,0.0319853350520134,"""may"": 1,     ""partners"": 2,     ""extend"": 1,     ""affiliates"": 2,     ""enter"": 1     "
"You may freely copy and distribute recall notices , including photographs of recalled items , without permission .",1,0,0.7323645353317261,0.23005561530590057,0.03608502820134163,0.001494860858656466,"""freely"": 1,     ""recall"": 1     "
"The Christian Science Monitor reserves the right to publish non-personally identifiable , summary information regarding its website and e-newsletter visitors for promotional purposes and as a representative audience for advertisers .",1,0,0.7479192614555359,0.24221912026405334,0.00880808848887682,0.0010534710017964244,"""non-personally"": 1,     ""non-personally identifiable"": 1,     ""promotional purposes"": 1,     ""publish"": 1,     ""summary"": 2,     ""advertisers"": 1     "
"Unless you object , we may disclose to a member of your family , a relative , a close friend or any other person you identify , your protected health information that directly relates to that person 's involvement in your health care .",1,0,0.8915758728981018,0.08783019334077835,0.019344402477145195,0.0012495098635554314,"""or any other person you identify"": 1,     ""may"": 1,     ""directly relates"": 1,     ""other"": 1,     ""involvement"": 1,     ""unless you object"": 1,     ""we may disclose"": 1     "
"If your physician or another physician in the practice is required by law to treat you and the physician has attempted to obtain your acknowledgement , but is unable , he or she may still use or disclose your protected health information for treatment , payment , and health care operations .",1,0,0.7654690146446228,0.14682647585868835,0.08140285313129425,0.006301723886281252,"""disclose"": 1,     ""use"": 1,     ""protected health information"": 1,     ""may"": 2,     ""attempted"": 1,     ""may still"": 1,     ""protected"": 1,     ""another"": 1,     ""or another physician"": 1     "
You may request a shorter timeframe .,1,0,0.5592289566993713,0.29416248202323914,0.12738743424415588,0.01922120340168476,"""shorter"": 2,     ""timeframe"": 1     "
"For example , if you register for a Meredith Service , we may save your username and password , so you do not have to re-enter them each time you visit .",1,0,0.732109546661377,0.25870218873023987,0.008860883302986622,0.0003273592155892402,"""may"": 2,     ""for example"": 1,     """": 1,     ""we may save"": 1     "
to conduct competitions or promotions on behalf of Fairfax and selected third parties ;,1,0,0.4087405800819397,0.3574684262275696,0.20008787512779236,0.03370315954089165,"""selected third parties"": 1,     ""selected"": 2,     ""behalf"": 1,     ""third parties"": 2     "
"Unless stated otherwise at the point of collection , we will treat any such Personally Identifiable Information that you submit about other people in accordance with this Policy .",1,0,0.47545087337493896,0.45197027921676636,0.06904664635658264,0.0035321994218975306,"""policy"": 1,     ""personally identifiable information"": 2,     ""other people"": 1,     ""other"": 2,     ""stated"": 1     "
"Advertisers and advertising networks use some of the information collected by the Application , including the unique identification ID of your mobile device and your mobile telephone number .",1,0,0.4884417951107025,0.46415501832962036,0.04411015287041664,0.0032929410226643085,"""unique"": 1,     ""some"": 4     "
You can determine when this Policy was last revised by referring to the `` Last Updated '' legend at the top of this page .,1,0,0.583196222782135,0.4091704785823822,0.007284326478838921,0.00034892233088612556,"""when"": 1,     ""can"": 1     "
"If you would rather not receive these mailings , please send us a request in writing at one of the addresses below asking us not to release your name to third parties .",1,0,0.8783244490623474,0.11155577003955841,0.009095769375562668,0.0010240277042612433,"""rather"": 1,     ""none"": 1,     ""would rather"": 1,     ""third parties"": 2,     ""these mailings"": 1     "
Your browser usually erases session cookies once you exit your browser .,1,0,0.5871922969818115,0.4051024913787842,0.006891197524964809,0.0008139603887684643,"""usually"": 5     "
"We will retain your information for as long as your account is active or as needed to provide you services , comply with our legal obligations , resolve disputes and enforce our agreements .",1,0,0.5522935390472412,0.43411657214164734,0.011950771324336529,0.0016391037497669458,""""": 1,     ""information"": 3,     ""as long as needed"": 1,     ""as needed"": 2     "
