index,label,vague_phrases,sentences
100471,0,"""warrant the security"": 1,     ""na"": 1,     ""personal information"": 2     ","While we strive to protect your personal information , VirtualTourist.com can not ensure or warrant the security of any information you transmit to us ."
100473,1,"""special incidental"": 1,     ""na"": 1,     ""consequential damages"": 1,     ""such damages"": 1     ","Under no circumstances , including but not limited to negligence , shall VirtualTourist.com be liable for any special , incidental or consequential damages that result from the use of the information or materials on VirtualTourist.com sites , even if VirtualTourist.com or an authorized representative of VirtualTourist.com , has been advised of the possibility of such damages ."
102121,2,"""may"": 1,     ""information"": 2,     ""we may share"": 1,     ""with whom"": 1,     ""share the information we have about you"": 1     ",How and with whom we may share the information we have about you
102126,0,"""may"": 4,     ""personal information"": 1     ","We may collect Personal Information about you such as your name , address , telephone number , email address or health information in the following ways :"
102128,0,"""certain"": 3     ","When you use certain interactive tools and services ( e.g. , the Ovulation/Pregnancy Calendar or Symptom Checker ) ;"
102133,0,"""may"": 3,     ""non-personal information"": 1,     ""external sources"": 2,     ""personal information"": 2,     ""sources"": 1     ","We may collect Non-Personal Information information that can not be used to identify you via Cookies , Web Beacons , WebMD mobile device applications and from external sources , even if you have not registered with or provided any Personal Information to WebMD ."
102137,0,"""registration information"": 1,     ""may"": 1,     ""applications"": 1,     ""personal information"": 1,     ""registration"": 1,     ""tools"": 1,     ""updating"": 1     ","You may correct , update or review Personal Information you have submitted through registration , tools and applications by signing in and updating your registration information ."
102139,1,"""most"": 4,     ""several"": 3,     ""opt-out site"": 1,     ""browser software"": 1     ","Most browser software can be set to reject Cookies , and you can opt out of Cookies for several Ad Servers by visiting the Network Advertising Initiative gateway opt-out site ."
102140,0,"""tailored"": 1     ",You can click on the Ad Choices logo at the bottom of every page of the WebMD web sites to stop tailored advertising from WebMD .
102143,2,"""may"": 2,     ""information"": 3,     ""collect"": 2     ",We may use information we collect about you to :
102152,2,"""non-personal information"": 1,     ""non-personal"": 2,     ""information"": 1,     ""may"": 5,     ""personal and non-personal information"": 1,     ""this"": 1,     ""personal"": 3,     ""sources"": 1,     ""external"": 2,     ""external sources"": 2     ","We may combine Personal and Non-Personal Information collected by WebMD about you , and may combine this information with information from external sources ."
102153,2,"""user community"": 1,     ""information"": 1,     ""non-personal"": 2,     ""third"": 1,     ""third parties"": 3,     ""non-personal information"": 2,     ""may"": 3,     ""interests and preferences"": 1,     ""our"": 1     ",Third parties may also use Non-Personal Information in order to display advertising that reflects the interests and preferences of our user community .
102160,1,"""special cases"": 1,     ""special"": 3,     ""physical"": 1     ","In special cases , such as in response to a physical threat to you or others ."
102161,2,"""their"": 1,     ""marketing purposes."": 1,     ""third parties"": 3,     ""personal information"": 3,     ""marketing purposes"": 2     ",WebMD does not make your Personal Information available to third parties for their marketing purposes .
102167,0,"""privacy office."": 1,     ""n/a"": 1     ",You can also contact WebMD 's Privacy Office at :
102183,2,""""": 1,     ""information"": 3,     ""terms"": 1,     ""may"": 1,     ""web sites"": 1,     ""information collected"": 2,     ""subsidiaries"": 2     ","WebMD may share information among its subsidiaries or web sites that it owns or controls , but information collected under this Privacy Policy is always protected under the terms of this Privacy Policy ."
102185,1,"""existing member profile"": 1,     ""functionality"": 1,     ""personal information"": 2,     ""certain functionality"": 2,     ""personal information."": 1     ","If you choose to register or update an existing member profile with WebMD or access certain functionality on the WebMD Web Sites , you may be required to submit Personal Information ."
102186,0,"""personal information."": 1,     ""personal information"": 1,     ""n/a"": 1     ","Personal Information means information that we can use to identify or contact you , such as your name , address , telephone number or email address ."
102187,2,"""may"": 4,     """": 1,     ""some"": 5,     ""considered"": 1,     ""which"": 1     ","Some of our interactive tools and services may request you to submit health information , which would also be considered Personal Information ."
102190,1,"""may"": 5,     ""some"": 5     ",Access to some WebMD interactive tools and services may be limited to users who have registered .
102191,2,""""": 1,     ""certain"": 1,     ""some"": 5,     ""in order"": 1,     ""in accordance"": 1,     ""authorization"": 1,     ""at the time"": 1,     ""others"": 2,     ""such"": 1,     ""personal information"": 2     ","Some of our tools ( such as certain quizzes or calculators ) do not retain your Personal Information , while others ( such as Ovulation/Pregnancy Calendar ) store your Personal Information in accordance with this Privacy Policy and the authorization you provide at the time you submit Personal Information in order to use the tool ."
102194,0,"""gather any data"": 1,     ""in connection"": 1,     ""however"": 1,     ""third parties"": 1     ","However , WebMD does not allow any third parties to place beacons or cookies or to gather any data about you in connection with your use of the WebMD Health Manager ."
102198,2,""""": 1,     ""and/or"": 1,     ""option"": 1,     ""third parties"": 1,     ""recurring informational/promotional"": 1,     ""various"": 2,     ""personal information"": 1,     ""various times"": 1,     ""condition"": 1     ","At registration and at various times as you use the WebMD Web Sites , you will be given the option of providing us with Personal Information in order to receive recurring informational/promotional newsletters such as a newsletter relating to a specific health condition via email from WebMD and/or directly from third parties ."
102199,1,""""": 1,     ""third party"": 2,     ""time to time"": 4,     ""third party website"": 1     ",From time to time WebMD makes subscriptions to our newsletters available on third party websites .
102200,1,"""may"": 2,     ""privacy policy"": 1,     ""may use"": 1,     ""third party"": 3,     ""personal information"": 1,     ""one of our"": 1     ",If you sign up for one of our newsletters on a third party site the site will provide us with your Personal Information such as your email address and we may use that information as described in this Privacy Policy as though you had provided it directly to WebMD .
102201,0,"""hit_id"": ""37YYO3NWHDB2QKDYKHMNYNTC0QECC3"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""102201"",     ""sentence_str"": ""In the WebMD Health Community , you can also click the Watch This Discussion link in any Health Community posting , and WebMD will send you an email summary of each day 's postings in that Community .""     ","In the WebMD Health Community , you can also click the Watch This Discussion link in any Health Community posting , and WebMD will send you an email summary of each day 's postings in that Community ."
102202,0,"""promotional"": 1,     ""any time"": 1,     ""additional"": 1     ","When you sign up for our email newsletters on the WebMD Web Sites or at any time , you can choose to opt out of receiving additional promotional newsletters from WebMD or our Sponsors ."
102203,0,"""hit_id"": ""37YYO3NWHDB2QKDYKHMNYNTC0QECC3"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""102203"",     ""sentence_str"": ""You can unsubscribe from a newsletter by :""     ",You can unsubscribe from a newsletter by :
102210,2,"""may"": 4,     ""from time to time"": 1,     ""time to time. may"": 1,     ""time to time"": 2,     ""pop-up"": 1     ","From time to time , WebMD may conduct online research surveys through email invitations , pop-up surveys and online focus groups ."
102211,1,"""may"": 5,     ""personal information"": 2     ","When participating in a survey , we may ask you to enter Personal Information ."
102212,1,"""may"": 4,     ""inlcuding"": 1,     ""measurement purposes"": 1,     ""personal information"": 1,     ""research"": 1     ","The Personal Information you submit in a survey may be used by WebMD for research and measurement purposes , as described below , including to measure the effectiveness of content , advertising or programs ."
102216,1,"""support"": 1,     ""similar"": 1,     ""no vague terms"": 1,     ""community areas"": 1,     ""similar interests"": 1     ",WebMD features several community areas and other public forums where users with similar interests or medical conditions can share information and support one another or where users can post questions for experts to answer .
102221,1,"""may be"": 1,     ""be"": 1,     ""collected by"": 1,     ""unauthorized"": 1,     ""may"": 2,     ""can"": 1,     ""can not"": 1,     ""others"": 1,     ""unauthorized purposes"": 1,     ""disclosed"": 1     ","What you post can be seen , disclosed to or collected by third parties and may be used by others in ways we can not control or predict , including to contact you for unauthorized purposes ."
102222,1,"""may"": 3,     ""information"": 1,     ""third-party"": 2,     ""any"": 2     ","As with any public forum on any site , the information you post may also show up in third-party search engines ."
102223,1,"""personal"": 1,     ""information"": 1,     ""personal information"": 2     ","If you mistakenly post Personal Information in our Community areas and would like it removed , you can send us an email to request that we remove it by using the Contact Us link on every page of the WebMD Web Sites ."
102224,2,"""information"": 1,     ""may"": 3,     ""some"": 2,     ""some cases"": 1,     ""personal"": 1,     ""personal information"": 1     ","In some cases , we may not be able to remove your Personal Information ."
102229,0,"""non-personal information"": 1,     ""information"": 1     ",Non-Personal Information means information that we can not use to identify or contact you .
102230,2,"""information"": 1,     ""non-personal"": 1,     ""may"": 2,     ""non-personal information"": 1,     ""external"": 2,     ""external sources"": 1     ",We may also acquire Non-Personal Information about our users from external sources .
102231,1,"""may"": 1,     ""many"": 2,     ""some"": 4,     ""specific"": 2     ","While you may use some of the functionality of WebMD without registration , many of the specific tools and services on the WebMD Web Sites require that you register with WebMD ."
102236,1,"""other third party"": 1,     ""type"": 1,     ""send back"": 1,     ""imbedded"": 1,     ""other"": 1,     ""some other third party"": 1,     ""typically"": 1,     ""its"": 1     ","Web Beacons are graphic image files imbedded in a web page typically used to monitor activity on a web page and send back to its home server ( which can belong to the host site , a network advertiser or some other third party ) information from your browser , such as the IP address , the URL of the page on which the beacon is located , the type browser that is accessing the site and the ID number of any Cookies on your computer previously placed by that server ."
102237,1,"""non-personal information"": 1,     ""including which"": 1,     ""non-personal"": 1,     ""third parties"": 2     ","Third parties under contract with WebMD may use Cookies or Web Beacons to collect Non-Personal Information about your usage of the WebMD Web Sites , including which health topics you have viewed ."
102238,2,"""our sites"": 1,     ""may"": 2,     ""other sites"": 2,     ""other"": 1,     ""third party"": 2,     ""based on"": 1,     ""this information"": 1     ","These third party advertising service providers may use this information , on our behalf , to help WebMD deliver advertising on the WebMD Web Sites as well as on other sites on the Internet based on your browsing activity on our sites ."
102239,2,"""extent known"": 1,     ""non-personal"": 1,     ""additional"": 1,     ""third parties"": 1,     ""non-personal information"": 1,     ""may"": 1,     ""tailor"": 1,     ""third party"": 3,     ""further"": 1,     ""to the extent"": 1     ",WebMD may further tailor the advertising on these third party sites based on additional Non-Personal Information to the extent known by WebMD or these third parties .
102242,1,"""choose"": 1,     ""registered user"": 1     ","This number can not be used to identify you personally , and we can not identify you personally unless you choose to become a registered user of the App ."
102245,1,"""removed"": 1,     ""therefore"": 1,     ""can not"": 1     ",Therefore the random number can not be removed through settings .
102248,1,"""may"": 1,     ""exposed to the cookies that we use"": 1,     ""some"": 1,     ""exposed"": 1     ",Because some of the content on our Mobile Device Apps direct your mobile device to our website you will be exposed to the cookies that we use and to third party cookies that may be contained in advertisements that we do not control and will be unable to delete any of these cookies with your mobile device .
102250,1,"""non-personal information"": 1,     ""non-personal"": 1,     ""non personal information collected"": 1,     ""third parties"": 1     ",Non-Personal Information Collected by Third Parties Not Acting on WebMD 's Behalf
102251,2,"""user community"": 1,     ""reflects the interests and preferences of our community"": 1,     ""third parties"": 1,     ""reflects"": 1     ",We work with third parties to display advertising that reflects the interests and preferences of our user community .
102252,1,"""may"": 3,     ""may use"": 1,     ""special"": 1,     ""web beacons"": 1     ","Sponsors or advertisers on the WebMD Web Sites may use their own Cookies , Web Beacons or other online tracking technologies in the banner advertisements served on the WebMD Web Sites and in emails , special promotions or newsletters we send you ."
102253,1,"""may"": 3,     ""other"": 1,     ""other sites"": 1     ",Their advertisements may be displayed on the WebMD Web Sites or on other sites that you visit after you visit the WebMD Web Sites .
102254,2,"""non-personal"": 1,     ""may"": 4,     ""serve"": 1,     ""some"": 3,     ""users' responses"": 1,     ""non-personal information"": 3,     ""other"": 1,     ""web beacons"": 1     ","Some advertisers use companies other than WebMD to serve their ads and to monitor users ' responses to ads , and these companies ( `` Ad Servers '' ) may also collect Non-Personal Information through the use of Cookies or Web Beacons on the WebMD Web Sites ."
102255,2,"""non-personal"": 1,     ""third parties"": 3,     ""non-personal information"": 3,     ""technologies"": 1,     ""web beacons"": 1,     ""these technologies"": 1     ",We do not control how third parties use Cookies or Web Beacons or how they manage the Non-Personal Information they gather through the use of these technologies on the WebMD Web Sites .
102257,2,"""they or others"": 1,     ""non-personal"": 1,     ""may"": 3,     ""may be described"": 1,     ""other sites"": 2,     ""non-personal information"": 2,     ""program"": 1,     ""other ways"": 1,     ""promised"": 1,     ""particular program"": 1,     ""other"": 1,     ""personal information"": 1     ",They have promised us they will not link any Non-Personal Information collected by them on the WebMD Web Sites to Personal Information they or others collect in other ways or from other sites except as may be described in connection with a particular program .
102261,0,"""specific tool or application"": 1,     ""update"": 1,     ""personal information"": 1,     ""review personal information"": 1     ","You can correct , update or review Personal Information you have previously submitted by going back to the specific tool or application , logging-in and making the desired change ."
102262,0,"""contact"": 1,     ""submitted"": 1,     ""personal information"": 2     ",You can also update any Personal Information you have submitted by contacting us using the contact information listed below .
102265,1,""""": 1,     ""provided"": 1,     ""information"": 1,     ""servers"": 1,     ""technologically"": 2,     ""every"": 2,     ""each"": 1     ",You should be aware that it is not technologically possible to remove each and every record of the information you have provided to the WebMD Web Sites from our servers .
102266,1,""""": 1,     ""may"": 1,     ""prefer"": 1,     ""promotional"": 1,     ""or secure electronic messages"": 1,     ""personalized email"": 1,     ""each"": 1,     ""personalized"": 1     ","If you decide that you would prefer not to receive personalized email or secure electronic messages from the WebMD Health Manager tool , you may `` Opt-out '' of the service by clicking on the settings tab on your Health Manager home page and changing your email preference or following the unsubscribe instructions included in each promotional email ."
102267,0,"""cookies"": 1,     ""most browser software"": 1,     ""browser software"": 1     ",Most browser software can be set to reject Cookies .
102268,1,"""most"": 3,     ""offer"": 1     ",Most browsers offer instructions on how to reset the browser to reject Cookies in the `` Help '' section of the toolbar .
102269,3,"""functions"": 1,     ""may"": 1,     ""certain"": 4,     ""productively use"": 1,     ""productively"": 1,     ""properly"": 1,     ""conveniences"": 2     ","If you reject our Cookies , certain of the functions and conveniences of the WebMD Web Sites may not work properly but you do not have to accept our Cookies in order to productively use the WebMD Web Sites ."
102272,1,"""certain"": 3,     ""collecting data"": 1     ",Certain Ad Servers allow you to prevent them from collecting data through the use of Cookies .
102275,1,"""advertising"": 1,     ""related cookies"": 1,     ""additional"": 1,     ""additional information"": 1     ",You can find additional information and resources about how to opt out of advertising and related Cookies by visiting the World Privacy Forum 's Site .
102276,1,"""third party"": 2,     ""display advertising"": 1     ",We work with third party ad networks to display advertising on our Sites .
102277,1,"""interests"": 1,     ""activities"": 1,     ""non-personally"": 1,     ""information"": 1,     ""targeted"": 2,     ""vendors"": 1,     ""cookie-based"": 1,     ""technologies"": 2,     ""non personall identifiable information"": 1     ",Our ad network vendors use technologies to collect non-personally identifiable information about your activities on our web sites to provide you cookie-based targeted advertising based upon your browsing activity and your interests .
102284,1,"""choices"": 1,     ""tailored"": 3,     ""manage"": 1,     ""advertisements"": 1,     ""if"": 1     ","If you would like to stop this tailored advertising from WebMD , you can manage these advertisements through the choices in that window ."
102296,1,"""how frequently"": 1,     ""statistically"": 1,     ""many"": 1,     ""statistically analyze"": 1,     ""behavior"": 1,     ""activity"": 1,     ""frequently"": 1     ","statistically analyze user behavior and activity including how frequently areas of the site are visited and how many emails are received and opened ,"
102299,2,"""information"": 1,     ""non-personal"": 1,     ""may combine"": 1,     ""may"": 3,     ""personal"": 1,     ""combine"": 1,     ""external"": 1,     ""external sources"": 2     ","WebMD may combine Personal and Non-Personal Information collected by WebMD about you , and may combine this information with information from external sources ."
102304,1,"""certain"": 3,     ""cookies"": 1,     ""request"": 1,     ""certain content"": 2,     ""advertising"": 1     ",These Cookies are used to determine whether you have seen certain content or advertising so that we may request your opinions .
102305,0,"""may"": 4,     """": 1,     ""respondents"": 2,     ""use"": 1     ",We may also use Cookies to authenticate respondents or to help you pick up where you left off in a survey .
102306,1,"""may"": 3,     ""some surveys"": 1,     ""some"": 2     ",If you have Cookies disabled you may not be able to participate in some surveys .
102308,2,""""": 1,     ""information"": 2,     ""effectiveness."": 1,     ""third"": 1,     ""third parties"": 3,     ""may"": 3,     ""parties"": 1,     ""research"": 2,     ""other"": 2,     ""measurement"": 2,     ""collects"": 1,     ""other information"": 3     ","Information that WebMD collects about you may be combined by WebMD with other information available to WebMD through third parties for research and measurement purposes , including measuring the effectiveness of content , advertising or programs ."
102309,1,"""may"": 1,     ""other information"": 3,     ""personal interests"": 1,     ""other"": 2,     ""other [information]"": 1     ","This information from other sources may include age , gender , demographic , geographic , personal interests , product purchase activity or other information ."
102310,1,"""prospective"": 1,     ""aggregate information"": 1,     ""may"": 3,     ""prospective advertisers"": 1,     ""other business partners"": 1,     ""other"": 3,     ""business partners"": 1     ","We may report aggregate information , which is not able to be identified back to an individual user of the WebMD Web Sites , to our current or prospective advertisers and other business partners ."
102311,2,"""third parties"": 2,     ""personal"": 1,     ""services"": 1,     ""contractors"": 1,     ""performing services"": 1,     ""personal information"": 3     ","We do not sell or share any Personal Information with any third parties , except contractors performing services on our behalf who agree not to use this information received from us for any purpose other than performing services on our behalf ."
102314,1,"""third parties"": 1,     ""may"": 1,     ""personal"": 1,     ""special"": 1,     ""legal rights"": 1,     ""physical threat"": 1,     ""special cases"": 1,     ""personal information"": 2     ","We may only release Personal Information to third parties : ( 1 ) to comply with legal requirements such as a law , regulation , search warrant , subpoena or court order ; or ( 2 ) in special cases , such as in response to a physical threat to you or others , to protect property or defend or assert legal rights ."
102315,2,"""may"": 4,     ""personal"": 1,     ""personal information"": 3     ","In addition , we may disclose Personal Information as described below ."
102319,3,"""limited"": 2,     ""non-personal"": 3,     ""personal"": 4,     ""sometimes"": 5,     ""limited access"": 2,     ""non-personal information"": 1,     ""products"": 2,     ""services"": 2     ",WebMD contractors sometimes have limited access to your Personal and Non-Personal Information in the course of providing products or services to WebMD .
102322,1,"""disclosures"": 2,     ""third party"": 3     ",Disclosures to Third Party Web Sites
102323,1,"""services and advertisements"": 1,     ""certain"": 1,     ""certain content"": 1,     ""other than"": 1     ","Certain content , services and advertisements offered to you through the WebMD Web Sites are served on , or contain links to , web sites hosted and operated by a company other than WebMD ( `` Third Party Web Sites '' ) ."
102324,0,"""hit_id"": ""30Z7M1Q8UY5CL2QNJRARQ675AW8A8T"",     ""scores"": [     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""102324"",     ""sentence_str"": ""WebMD does not disclose your Personal Information to these Third Party Web Sites without your consent , but you should be aware that any information you disclose to the other web sites once you access these other web sites is not subject to this Privacy Policy .""     ","WebMD does not disclose your Personal Information to these Third Party Web Sites without your consent , but you should be aware that any information you disclose to the other web sites once you access these other web sites is not subject to this Privacy Policy ."
102325,0,"""hit_id"": ""30Z7M1Q8UY5CL2QNJRARQ675AW8A8T"",     ""scores"": [     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""102325"",     ""sentence_str"": ""WebMD does not endorse and is not responsible for the privacy practices of these Third Party Web Sites .""     ",WebMD does not endorse and is not responsible for the privacy practices of these Third Party Web Sites .
102326,0,"""personal information"": 1,     ""should"": 1     ",You should review the privacy policy posted on the other web site to understand how that Third Party Web Site collects and uses your Personal Information .
102327,0,"""effort"": 1     ","WebMD makes an effort to make it obvious to you when you leave our website and enter a Third Party Web Site , either by requiring you to click on a link or by notifying you on the site before you visit the third party site ."
102331,2,"""around"": 1,     ""unauthorized"": 1,     ""personal"": 1,     ""security systems"": 2,     ""unauthorized third party"": 1,     ""some"": 3,     ""intercepted"": 2,     ""may"": 4,     ""transmissions"": 2,     ""third party"": 3,     ""way"": 1,     ""efforts"": 1,     ""personal information"": 3     ","Despite WebMD 's efforts to protect your Personal Information , there is always some risk that an unauthorized third party may find a way around our security systems or that transmissions of your information over the Internet may be intercepted ."
102333,1,"""information"": 1,     ""secure socket layer"": 1,     ""encrypt"": 2,     ""transmission"": 2,     ""ssl connections"": 1,     ""personal"": 1,     ""various"": 1,     ""personal information"": 3     ","When you enter Personal Information ( including personal health information in various tools on our website ) , we encrypt the transmission of that information or use SSL connections ( Secure Socket Layer ) technology ."
102335,1,"""information"": 1,     ""remove"": 1,     ""technologically"": 2,     ""record"": 1,     ""each and every"": 2,     ""personal information"": 3     ","At any time you can remove your Personal Information or instruct us to remove it , but you should be aware that it is not technologically possible to remove each and every record of the information you have provided to WebMD from our servers ."
102337,2,"""necessary"": 1,     ""legal obligations"": 2,     ""as necessary"": 1,     ""disputes"": 2,     ""agreements"": 2,     ""retain"": 1,     ""enforce"": 1,     ""personal information"": 3     ","We will also retain your Personal Information as necessary to comply with legal obligations , resolve disputes and enforce our agreements ."
102341,0,"""record"": 1     ","A parent or guardian , however , may use WebMD Health Manager to establish a personal health record and a WebMD Health Manager home page for a minor ."
102347,0,"""generally"": 1     ",You can also contact WebMD 's Privacy Office at :
102364,1,"""organizations"": 1,     ""consumers"": 1,     ""independent"": 1,     ""solutions"": 1,     ""trustmark"": 1,     ""trust solutions"": 1,     ""accelerate"": 1     ","TRUSTe 's mission , as an independent third party , is to accelerate online trust among consumers and organizations globally through its leading privacy trustmark and innovative trust solutions ."
102366,0,"""satified"": 1     ",If you are not satisfied with our response you can contact TRUSTe here .
102367,1,"""information"": 2,     ""may"": 1,     ""may be collected"": 1,     ""does not cover"": 1,     ""collected"": 1,     ""other"": 1     ","Please bear in mind that TRUSTe 's Watchdog service and certification is for the WebMD.com , MedicineNet.com , and the WebMD Health Manager sites and does not cover information that may be collected through other WebMD websites , mobile applications or mobile websites ."
102369,0,"""standard"": 1,     ""can be verified"": 1,     ""honcode"": 1     ","HONcode Seal WebMD.com , MedicineNet.com , and eMedicineHealth.com comply with the HONcode standard for trustworthy health information , which can be verified here ."
102370,0,"""effectovomg"": 1,     ""effective date"": 1     ","Effective Date : May 06 , 2013"
102399,1,""""": 1,     ""information"": 4,     ""may"": 2,     ""always"": 1,     ""web sites"": 1,     ""controls"": 1,     ""protected"": 1,     ""subsidaries"": 1,     ""may share"": 1,     ""information collected"": 1,     ""subsidiaries"": 1     ","WebMD may share information among its subsidiaries or web sites that it owns or controls , but information collected under this Privacy Policy is always protected under the terms of this Privacy Policy ."
102401,0,"""choose.may"": 1,     ""certain"": 1,     ""certain functionality"": 1,     ""personal information"": 3,     ""if. may be required"": 1     ","If you choose to register or update an existing member profile with WebMD or access certain functionality on the WebMD Web Sites , you may be required to submit Personal Information ."
102402,0,"""identify"": 2,     ""personal information"": 1     ","Personal Information means information that we can use to identify or contact you , such as your name , address , telephone number or email address ."
102403,1,"""considered"": 1,     ""some"": 3,     ""may request"": 1,     ""services"": 2,     ""interactive tools"": 1,     ""health information"": 2     ","Some of our interactive tools and services may request you to submit health information , which would also be considered Personal Information ."
102406,1,"""may"": 1,     ""limited"": 1,     ""some may"": 1,     ""some"": 1     ",Access to some WebMD interactive tools and services may be limited to users who have registered .
102407,2,"""some personal information privacy policy"": 1,     ""some"": 1,     ""personal information"": 1,     ""others"": 1     ","Some of our tools ( such as certain quizzes or calculators ) do not retain your Personal Information , while others ( such as Ovulation/Pregnancy Calendar ) store your Personal Information in accordance with this Privacy Policy and the authorization you provide at the time you submit Personal Information in order to use the tool ."
102410,0,"""third parties"": 1     ","However , WebMD does not allow any third parties to place beacons or cookies or to gather any data about you in connection with your use of the WebMD Health Manager ."
102414,1,"""personal information third parties"": 1,     ""informational"": 1,     ""third parties"": 1,     ""personal information"": 1     ","At registration and at various times as you use the WebMD Web Sites , you will be given the option of providing us with Personal Information in order to receive recurring informational/promotional newsletters such as a newsletter relating to a specific health condition via email from WebMD and/or directly from third parties ."
102415,2,"""available"": 1,     ""third party"": 2,     ""time to time"": 1     ",From time to time WebMD makes subscriptions to our newsletters available on third party websites .
102416,0,"""may use"": 1,     ""if"": 1     ",If you sign up for one of our newsletters on a third party site the site will provide us with your Personal Information such as your email address and we may use that information as described in this Privacy Policy as though you had provided it directly to WebMD .
102417,0,"""hit_id"": ""3L7SUC0TTUFV5EU9LQNH6IWNLFLM02"",     ""scores"": [     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""102417"",     ""sentence_str"": ""In the WebMD Health Community , you can also click the Watch This Discussion link in any Health Community posting , and WebMD will send you an email summary of each day 's postings in that Community .""     ","In the WebMD Health Community , you can also click the Watch This Discussion link in any Health Community posting , and WebMD will send you an email summary of each day 's postings in that Community ."
102418,0,"""additional"": 2,     ""sponsors"": 1     ","When you sign up for our email newsletters on the WebMD Web Sites or at any time , you can choose to opt out of receiving additional promotional newsletters from WebMD or our Sponsors ."
102419,0,"""a"": 1     ",You can unsubscribe from a newsletter by :
102426,1,"""may"": 1,     ""from time to time"": 1,     ""time to time"": 1,     ""time"": 2     ","From time to time , WebMD may conduct online research surveys through email invitations , pop-up surveys and online focus groups ."
102427,1,"""may"": 4,     ""personal information"": 3     ","When participating in a survey , we may ask you to enter Personal Information ."
102428,1,"""may"": 4,     ""research and measurement purposes"": 1,     ""effectiveness of content"": 1,     ""personal information"": 3     ","The Personal Information you submit in a survey may be used by WebMD for research and measurement purposes , as described below , including to measure the effectiveness of content , advertising or programs ."
102432,1,"""several"": 1,     ""similar"": 2,     ""other"": 2,     ""community areas"": 1     ",WebMD features several community areas and other public forums where users with similar interests or medical conditions can share information and support one another or where users can post questions for experts to answer .
102437,2,"""may"": 3,     ""ways"": 1,     ""unauthorized purposes"": 1,     ""third parties"": 3,     ""others"": 2     ","What you post can be seen , disclosed to or collected by third parties and may be used by others in ways we can not control or predict , including to contact you for unauthorized purposes ."
102438,1,"""may"": 3,     ""third-party"": 2,     ""any"": 1     ","As with any public forum on any site , the information you post may also show up in third-party search engines ."
102439,0,"""every page"": 1,     ""community areas"": 1,     ""personal information"": 2     ","If you mistakenly post Personal Information in our Community areas and would like it removed , you can send us an email to request that we remove it by using the Contact Us link on every page of the WebMD Web Sites ."
102440,3,"""may"": 5,     ""able"": 1,     ""some"": 4,     ""some cases"": 1,     ""personal information"": 3     ","In some cases , we may not be able to remove your Personal Information ."
102445,0,"""non-personal information"": 1     ",Non-Personal Information means information that we can not use to identify or contact you .
102446,2,"""may"": 3,     ""non-personal information"": 2,     ""external sources"": 2,     ""sources"": 3     ",We may also acquire Non-Personal Information about our users from external sources .
102447,2,"""may"": 3,     ""specific"": 2,     ""some"": 4,     ""many"": 3     ","While you may use some of the functionality of WebMD without registration , many of the specific tools and services on the WebMD Web Sites require that you register with WebMD ."
102452,2,"""previously"": 1,     ""some"": 3,     ""other"": 1,     ""third party"": 1,     ""can"": 1,     ""activity"": 1,     ""typically"": 3     ","Web Beacons are graphic image files imbedded in a web page typically used to monitor activity on a web page and send back to its home server ( which can belong to the host site , a network advertiser or some other third party ) information from your browser , such as the IP address , the URL of the page on which the beacon is located , the type browser that is accessing the site and the ID number of any Cookies on your computer previously placed by that server ."
102453,1,""""": 1,     ""non-personal"": 2,     ""third parties"": 2,     ""may"": 2,     ""third party"": 1,     ""parties"": 1     ","Third parties under contract with WebMD may use Cookies or Web Beacons to collect Non-Personal Information about your usage of the WebMD Web Sites , including which health topics you have viewed ."
102454,2,""""": 1,     ""information"": 2,     ""providers"": 1,     ""may"": 2,     ""other"": 2,     ""third party"": 3     ","These third party advertising service providers may use this information , on our behalf , to help WebMD deliver advertising on the WebMD Web Sites as well as on other sites on the Internet based on your browsing activity on our sites ."
102455,2,"""non-personal"": 2,     ""additional"": 1,     ""third parties"": 1,     ""may"": 2,     ""non-personal information"": 1,     ""tailor"": 1,     ""third party"": 2     ",WebMD may further tailor the advertising on these third party sites based on additional Non-Personal Information to the extent known by WebMD or these third parties .
102458,0,"""user"": 1,     ""personally"": 2     ","This number can not be used to identify you personally , and we can not identify you personally unless you choose to become a registered user of the App ."
102461,0,"""random"": 2,     ""therefore"": 1     ",Therefore the random number can not be removed through settings .
102464,2,"""may be"": 1,     """": 1,     ""some"": 3,     ""third party"": 1,     ""may"": 3     ",Because some of the content on our Mobile Device Apps direct your mobile device to our website you will be exposed to the cookies that we use and to third party cookies that may be contained in advertisements that we do not control and will be unable to delete any of these cookies with your mobile device .
102466,1,"""non-personal information"": 2,     ""non-personal"": 1     ",Non-Personal Information Collected by Third Parties Not Acting on WebMD 's Behalf
102467,1,"""reflects"": 1,     ""preferences"": 2,     ""third parties"": 3     ",We work with third parties to display advertising that reflects the interests and preferences of our user community .
