Sentences,True_Labels,Predicted_Labels,Probabilty_Score_Class0,Probabilty_Score_Class1,Probabilty_Score_Class2,Probabilty_Score_Class3,Speculative_Words
"`` Cookies '' are text files that are used to collect information about visits that helps us create an overall profile of how visitors use our Site and e-mail newsletters , and how often visits occur .",0,0,0.6925229430198669,0.3051755130290985,0.0019494611769914627,0.00035206228494644165,"""hit_id"": ""3NKW03WTLMSFYJTM6QNJUMPWWZTQWJ"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""41265"",     ""sentence_str"": ""`` Cookies '' are text files that are used to collect information about visits that helps us create an overall profile of how visitors use our Site and e-mail newsletters , and how often visits occur .""     "
Cookies can not be used to collect personally identifiable information from any user 's computer - cookies can only be used in conjunction with visits within our Site and e-mail newsletters .,0,0,0.9103983640670776,0.0843975767493248,0.005063958466053009,0.00014002564421389252,"""personally identifiable"": 1,     ""personally identifiable information"": 2     "
You can read their return policy here :,0,0,0.9569911956787109,0.0409475713968277,0.001748463953845203,0.0003127459203824401,"""hit_id"": ""372AGES0I4QUZKDCTA851VD81N1XRK"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""41598"",     ""sentence_str"": ""You can read their return policy here :""     "
"Simply put -- We would never sell your email address , nor share it with with anyone , or ever spam you -- ever , end of story .",0,0,0.9730673432350159,0.025522373616695404,0.0013418872840702534,6.838663102826104e-05,"""sell"": 1     "
"Your protected health information will be used , as needed , to obtain payment for your health care services .",0,0,0.7806441187858582,0.21715191006660461,0.001800913829356432,0.0004031220159959048,"""as needed"": 3     "
You may contact our Privacy Contact to request that these materials not be sent to you .,0,0,0.9208332896232605,0.07388478517532349,0.005111178383231163,0.00017069646855816245,"""may"": 1,     ""these"": 1,     ""privacy contract"": 1     "
"Please note that if you use any `` send-to-a-friend '' features of our Services , your email address may be included in the communication sent to your friend .",0,0,0.7764166593551636,0.2163972556591034,0.006367887835949659,0.0008182660094462335,"""may"": 4     "
"Unique identifiers , including mobile device identification numbers , that can identify the physical location of such devices in accordance with applicable law ;",0,0,0.7798135280609131,0.19072185456752777,0.027403343468904495,0.00206125364638865,"""unique"": 1,     ""applicable"": 1,     ""can"": 1,     ""unique identifiers"": 1     "
"If you choose to subscribe to any of Meredith 's newsletters or commercial email lists , you can unsubscribe at any time by following the unsubscribe link at the bottom of each message or by visiting our Email Preferences page on our sites and updating your preferences .",0,0,0.860145092010498,0.13966979086399078,0.00011126646131742746,7.376825669780374e-05,"""following"": 1     "
"Nonetheless , no method of transmission over the Internet , or method of electronic storage , is 100 % secure ; and therefore , edX can not guarantee its absolute security .",0,0,0.803170919418335,0.19079004228115082,0.005430816672742367,0.0006082524196244776,"""100%"": 1,     ""can not guarantee"": 1     "
You may also cancel your account on our Member Centre page .,0,0,0.9512522220611572,0.046455901116132736,0.002186297904700041,0.00010555470362305641,"""may"": 2     "
An IP address is a number that is automatically assigned to a computer by the Internet service provider whenever the computer is connected to the Internet .,0,0,0.9653631448745728,0.02852741815149784,0.005847703665494919,0.0002616277488414198,"""nothing vague."": 1     "
"The user reserves the recognized right to access , cancel , rectify or oppose any of their details , and reserves the right to be told how many times these details have been supplied to others , if at all .",0,0,0.48156124353408813,0.3302212953567505,0.18193352222442627,0.006283959373831749,"""others"": 3,     ""supplied"": 1,     ""rectify"": 1     "
"You can manage your email and notice preferences by logging into your account through the Groupon website , entering the My Stuff section , and selecting My Email Subscriptions , or via the Groupon mobile application , by selecting Project in your account options and then selecting Subscriptions .",0,0,0.703544557094574,0.29571670293807983,0.0005150739452801645,0.00022367425845004618,"""hit_id"": ""33QQ60S6AS3EIMZIUSE3XSDHYFKU0Q"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""54958"",     ""sentence_str"": ""You can manage your email and notice preferences by logging into your account through the Groupon website , entering the My Stuff section , and selecting My Email Subscriptions , or via the Groupon mobile application , by selecting Project in your account options and then selecting Subscriptions .""     "
If you are not satisfied with our response you can contact TRUSTe here .,0,0,0.9931600093841553,0.006011266261339188,0.0007710025529377162,5.771103678853251e-05,"""hit_id"": ""31N9JPQXIP3CYWL5VZ92PPK4C3NNHT"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""55079"",     ""sentence_str"": ""If you are not satisfied with our response you can contact TRUSTe here .""     "
"Although Google Analytics plants a persistent Cookie on your web browser to identify you as a unique user the next time you visit the Website , the Cookie can not be used by anyone but Google .",0,0,0.6646220684051514,0.32587772607803345,0.009392528794705868,0.00010769067739602178,"""persistent cookie"": 1,     ""unique"": 1,     ""persistent"": 1     "
You can view the Personal Data you previously provided by viewing your Profile from your personalized Home Page .,0,0,0.9263659715652466,0.07155222445726395,0.0020279455929994583,5.3756783017888665e-05,"""personal data"": 2     "
"If you have chosen to receive personalized messages , newsletters , or promotional communications by e-mail , you can at any time cancel this , or `` opt-out , '' by following the instructions on your personalized Home Page or by following the unsubscribe instructions provided in the e-mail you receive .",0,0,0.797887921333313,0.20140384137630463,0.0005564704188145697,0.00015176697343122214,"""opt"": 1,     """": 1,     ""any"": 2     "
You can stop all collection of information by the Application ( s ) by uninstalling the Application ( s ) .,0,0,0.7972694635391235,0.19745545089244843,0.003969054669141769,0.0013059154152870178,"""information"": 3     "
"If you have any questions about this Privacy Policy , the practices of the Company Properties , or your dealings with the Company Properties , you can contact us using the following contact information :",0,0,0.9295420050621033,0.06772974133491516,0.002367689274251461,0.00036051429924555123,"""dealings"": 1     "
"For example , we collect information when you use our websites , shop in our stores , call us on the phone , create an online account , sign up to receive our emails , request a catalog , participate in a sweepstakes , contest , promotion or survey , communicate with us via third party social media sites , request customer support , apply for a job or otherwise communicate with us .",0,0,0.5312016606330872,0.4486446678638458,0.01998879760503769,0.00016490758571308106,"""for example"": 1,     ""information"": 2,     ""otherwise"": 2     "
( a ) General : A cookie is a small text file sent by a website that is stored on your hard drive by your computer 's browser .,0,0,0.8139350414276123,0.18291571736335754,0.0029272648971527815,0.00022195166093297303,"""cookie"": 1,     ""general"": 2     "
You may indicate your preference to stop receiving further promotional communications as further detailed below .,0,0,0.47386476397514343,0.4570653438568115,0.05678686872124672,0.012282966636121273,"""may indicate your preference"": 1,     ""may"": 2     "
You may change any of your profile information by editing it in the profile settings page .,0,0,0.8865834474563599,0.10306309908628464,0.009821157902479172,0.0005322638899087906,"""may"": 2,     ""profile information"": 1     "
"In addition to our general privacy policy , the following applies in relation to our journalism and publishing activities .",0,0,0.7494025826454163,0.21065685153007507,0.03851965442299843,0.0014209650689736009,"""in relation"": 2,     ""activities"": 1,     ""general"": 3     "
What personally identifiable information of yours or third party personally identification is collected from you through the web site,0,0,0.5418986082077026,0.36105549335479736,0.09408731013536453,0.002958637662231922,"""n/a"": 1,     ""personally identification"": 1,     ""third party"": 2,     ""personally"": 1,     ""identification"": 1,     ""personally identifiable information"": 1     "
IP addresses are not linked to personally identifiable information .,0,0,0.7171984314918518,0.14874687790870667,0.13083305954933167,0.0032216839026659727,"""personally identifiable information"": 2     "
This is not linked to any personal information that can identify any individual person .,0,0,0.9202207326889038,0.06429498642683029,0.01494112890213728,0.0005432165926322341,"""any"": 2     "
We do not collect information that would personally identify you unless you choose to provide it .,0,0,0.5928178429603577,0.3898342251777649,0.016478359699249268,0.0008695689612068236,"""unless"": 1,     ""do not collect"": 1,     ""(none)"": 1,     ""choose"": 1     "
"These text files make using our Website more convenient by , among other things , saving your passwords and preferences for you .",0,0,0.5316051840782166,0.46308842301368713,0.004807670600712299,0.000498698849696666,"""among"": 1,     ""other"": 2,     ""among other things"": 2     "
You must not share your username and password with anyone else or allow anyone else to access the Site using your username and password .,0,0,0.862962543964386,0.132846400141716,0.003833399387076497,0.00035761381150223315,"""hit_id"": ""302U8RURJZMHGXGP0OQ64QBDKIYNVJ"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""70057"",     ""sentence_str"": ""You must not share your username and password with anyone else or allow anyone else to access the Site using your username and password .""     "
"You warrant that you own or have necessary licenses , rights , consents and permissions to publish the contents .",0,0,0.8091040849685669,0.12178891897201538,0.06788423657417297,0.0012228115228936076,"""consents"": 1,     ""necessary"": 1,     ""or"": 1     "
"Nothing in this Service shall be deemed to confer on any person any license or right on the part of mobile9 or any third party with respect to any such image , logo or name .",0,0,0.5498159527778625,0.3629526197910309,0.08228552341461182,0.0049458639696240425,"""respect"": 1,     ""third party"": 1,     ""n/a"": 1,     ""license"": 1     "
mobile9 makes no representations that the Service is appropriate or available for use in other locations .,0,0,0.5088244676589966,0.4227457642555237,0.06211686506867409,0.006312894634902477,"""representations"": 1,     ""appropriate"": 1,     ""other"": 1     "
"Finally , we never use or share the personally identifiable information provided to us online in ways unrelated to the ones described above without also providing you an opportunity to opt-out or otherwise prohibit such unrelated uses .",0,0,0.8558776378631592,0.13068579137325287,0.011737571097910404,0.001699065905995667,"""unrelated uses"": 1,     ""personally identifiable information"": 3,     ""unrelated"": 1,     ""opportunity"": 1     "
"If you choose network service provider billing , charges will appear on your mobile phone bill or be deducted from your prepaid account if it is a prepaid account .",0,0,0.8919862508773804,0.10717557370662689,0.0005372309824451804,0.0003009327920153737,"""charges"": 1,     ""appear"": 1,     ""provider"": 1     "
"The use of cookies by our partners , affiliates , and service providers is not covered by our privacy policy .",0,0,0.6577366590499878,0.29929304122924805,0.04111713543534279,0.0018532401882112026,"""affiliates"": 1     "
We do not tie the information gathered to our Customers ' or Users ' personally identifiable information .,0,0,0.47326719760894775,0.45908689498901367,0.06367475539445877,0.003971146419644356,"""personally identifiable"": 1,     ""personally identifiable information"": 2     "
"Pixmania offers 3 methods of payment depending on the product purchased : Credit card ( Debit card , Visa , American Express , Maestro or MasterCard ) , bank transfer and PayPal .",0,0,0.5502901077270508,0.44835931062698364,0.0006376482197083533,0.0007129167788662016,"""depending"": 1     "
"In the event where your refund request is accepted by our service , the total amount you paid for your order will be credited to your bank account within a few days .",0,0,0.6699090003967285,0.31055209040641785,0.017518503591418266,0.002020364161580801,"""few"": 2,     ""a few"": 1     "
"You may not trade in products in the following ranges : accessories , components , spare parts and consumables .",0,0,0.49396705627441406,0.2653273344039917,0.22489047050476074,0.01581520028412342,"""n/a"": 1,     ""accessories"": 1,     ""components"": 1,     ""spare parts and consumables"": 1     "
"Following technical testing , we will credit your Bank account with the amount you paid for your order less a certain percentage , so you can purchase a new item .",0,0,0.8772021532058716,0.11228419840335846,0.010155417956411839,0.00035822231438942254,"""certain"": 2,     ""less a certain perecentage"": 1     "
This percentage is applied in accordance with the table below depending on the type and length of use of the product .,0,0,0.679397702217102,0.301989883184433,0.017657659947872162,0.0009547671652399004,"""hit_id"": ""3TLFH2L6Y996EJN79AS7BKKUC8BT2E"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""79974"",     ""sentence_str"": ""This percentage is applied in accordance with the table below depending on the type and length of use of the product .""     "
Communicating false information is contrary to the present General Conditions as well as the conditions of use listed on the Site .,0,0,0.5035043358802795,0.364494264125824,0.1299201101064682,0.00208132341504097,"""false information"": 1,     ""general conditioans"": 1     "
"You may at any time , and by request , modify this information .",0,0,0.5928529500961304,0.3927585482597351,0.013510323129594326,0.0008782728109508753,"""may"": 1,     ""modify"": 1,     ""request"": 1,     ""information"": 1     "
"How can you ask questions , or send us comments , about this Privacy Policy ?",0,0,0.9323212504386902,0.06517615914344788,0.002430512337014079,7.210151670733467e-05,"""hit_id"": ""322ZSN9Z5G5GHX2UDOBV4ZHSWM7T4A"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""80225"",     ""sentence_str"": ""How can you ask questions , or send us comments , about this Privacy Policy ?""     "
"What choices do you have about the collection , use , and sharing of your personally identifiable information",0,0,0.7042962908744812,0.28530752658843994,0.008516366593539715,0.001879855990409851,"""personally identifiable information"": 1,     ""sharing"": 1,     ""choices"": 1     "
"If you contact us , please include the name of the Sites you used to register and the email address you used to register with us so we can verify your request .",0,0,0.9595694541931152,0.03816193342208862,0.0021723578684031963,9.622121433494613e-05,"""if"": 1     "
How can you update your personal information and profile,0,0,0.9853531718254089,0.011895214207470417,0.002615815494209528,0.0001357777218800038,"""personal information"": 2     "
"As parent or guardian , you can choose to post your child 's username , full name , or first name and last initial , in the Player Rankings .",0,0,0.984177827835083,0.015406549908220768,0.00038655265234410763,2.9161235943320207e-05,"""can"": 2,     ""choose"": 1     "
"When a child under the age of 13 attempts to register with our Sites , we send their parent an e-mail notifying them that their child would like to register , and asking them to visit our Sites to grant consent for their child to register .",0,0,0.8765782117843628,0.08845067769289017,0.03465401008725166,0.0003171665593981743,"""attempts"": 1,     ""grant"": 1     "
Please include the kid-member 's name and the parent 's e-mail address in the e-mail so that we can better assist you with your inquiry or request .,0,0,0.7458011507987976,0.2493395209312439,0.004207694437354803,0.0006516967550851405,"""better"": 1,     ""assist"": 1     "
You may choose not to provide us with any personally-identifying information .,0,0,0.5912944078445435,0.33402344584465027,0.07166203111410141,0.003020106814801693,"""may"": 1,     ""you may"": 1     "
"Regardless of these measures , no system connected to the Internet or data transmission sent over the Internet can be guaranteed to be 100 % secure .",0,0,0.9821065664291382,0.016035880893468857,0.0017799980705603957,7.75282533140853e-05,"""measures"": 1,     ""data transmission"": 1     "
Membership of and participation in the Frequent Flyer Program and Qantas Club is subject to the program terms and conditions which can be viewed online at qantas.com .,0,0,0.8200571537017822,0.16811051964759827,0.010766809806227684,0.0010656204540282488,"""hit_id"": ""3URJ6VVYUP8045XMH7PWAPB5XI64ON"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""81804"",     ""sentence_str"": ""Membership of and participation in the Frequent Flyer Program and Qantas Club is subject to the program terms and conditions which can be viewed online at qantas.com .""     "
Frequent Flyer program members can update their profile information online or by contacting the Frequent Flyer Service Centre .,0,0,0.9771693348884583,0.02071232534945011,0.0017629838548600674,0.0003553982824087143,"""profile information"": 1     "
You can clear flash cookies already on your device by setting the Flash local storage setting to zero .,0,0,0.5378342866897583,0.44133418798446655,0.017912333831191063,0.002919234801083803,"""already"": 1,     ""setting"": 1,     ""local storage"": 1     "
"Because we can not guarantee that the privacy policies of these websites meet our high standards , we recommend reading the privacy policy of the website you link to before you submit any of your personal information",0,0,0.5983704328536987,0.38943153619766235,0.011685211211442947,0.0005128229386173189,"""personal information"": 2,     ""these websites"": 1     "
To enhance or improve your experience on our website and/or with us generally .,0,0,0.6962069272994995,0.2899569869041443,0.013234472833573818,0.0006015588878653944,"""generally ."": 1,     ""generally"": 3,     ""experience"": 1     "
Alternatively you can make your browser give you the option to accept or reject the cookies each time our website tries to create or update a cookie on your computer .,0,0,0.9882688522338867,0.010230357758700848,0.0014573287917301059,4.342967804404907e-05,"""alternatively"": 1     "
You can also contact WebMD 's Privacy Office at :,0,0,0.9803075194358826,0.019095540046691895,0.0004635909281205386,0.00013339542783796787,"""hit_id"": ""3HEADTGN2PD2VV8HTV7NDAGNLPMRVU"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""84878"",     ""sentence_str"": ""You can also contact WebMD 's Privacy Office at :""     "
"Effective Date : May 06 , 2013",0,0,0.9615761041641235,0.02083737961947918,0.015051581896841526,0.0025350514333695173,"""no vague terms"": 1,     ""n/a"": 1     "
"If you are not satisfied with our response , you can refer your complaint to TRUSTe.non-HP site",0,0,0.9611496925354004,0.03649473190307617,0.0021485164761543274,0.00020707737712655216,"""satisfied"": 1,     ""refer"": 1     "
You can subscribe to receive certain product- and service-specific information and also choose to receive HP general communications .,0,0,0.612119197845459,0.383327841758728,0.0034339360427111387,0.0011190182995051146,"""certain"": 3,     ""general"": 1     "
You will often be able to use HP Passport to indicate whether you want to receive general communications from HP .,0,0,0.4974372684955597,0.47233846783638,0.02801005356013775,0.0022142091765999794,"""general communications"": 1,     ""often"": 3,     ""general"": 1     "
"For example , through web beacons and personalized URLs embedded in these emails or newsletters , HP can track whether you 've opened those messages and whether you 've clicked on links contained within those messages .",0,0,0.5135950446128845,0.394081711769104,0.08187827467918396,0.010445033200085163,"""personalised"": 1     "
Cookies can not be used to run programs or deliver viruses to a user 's computer .,0,0,0.8384022116661072,0.13069209456443787,0.030660107731819153,0.0002456124930176884,"""may"": 1     "
Most web browsers automatically accept cookies .,0,0,0.7673503756523132,0.22531047463417053,0.00386783923022449,0.0034713188651949167,"""most"": 2,     ""n/a"": 1     "
"You acknowledge that Udemy is only providing these links as a convenience , and can not be responsible for the content of such External Web Sites .",0,0,0.8413776755332947,0.15393301844596863,0.0038626082241535187,0.0008266185759566724,"""content"": 1,     ""external web sites"": 1,     ""none"": 1     "
Google+ provides a number of privacy settings and controls to allow you to manage how your personal information is shared with others .,0,0,0.5827271342277527,0.39129555225372314,0.023857591673731804,0.0021197714377194643,"""information"": 1,     ""number"": 2,     ""personal information"": 1,     ""others"": 1     "
But the only personal information a cookie can contain is information you supply yourself .,0,0,0.7208665013313293,0.2562233805656433,0.021945655345916748,0.0009645490208640695,"""can"": 1     "
You can call the following telephone number : 1-800-211-4759,0,0,0.99558025598526,0.003496046643704176,0.0007028901600278914,0.00022077906760387123,"""hit_id"": ""3M93N4X8HK855F80RVT90WAPCD9JSI"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""99811"",     ""sentence_str"": ""You can call the following telephone number : 1-800-211-4759""     "
You can send email to Customer Service,0,0,0.9831883311271667,0.016516773030161858,0.0002389075671089813,5.6004988437052816e-05,"""hit_id"": ""3M93N4X8HK855F80RVT90WAPCD9JSI"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""99813"",     ""sentence_str"": ""You can send email to Customer Service""     "
"While we strive to protect your personal information , VirtualTourist.com can not ensure or warrant the security of any information you transmit to us .",0,0,0.7021661400794983,0.2339245080947876,0.06170352175831795,0.0022058801259845495,"""warrant the security"": 1,     ""na"": 1,     ""personal information"": 2     "
"When you use certain interactive tools and services ( e.g. , the Ovulation/Pregnancy Calendar or Symptom Checker ) ;",0,0,0.9522212147712708,0.030285140499472618,0.016616234555840492,0.0008774175075814128,"""certain"": 3     "
You can also contact WebMD 's Privacy Office at :,0,0,0.9803075194358826,0.019095540046691895,0.0004635909281205386,0.00013339542783796787,"""generally"": 1     "
"Effective Date : May 06 , 2013",0,0,0.9615761041641235,0.02083737961947918,0.015051581896841526,0.0025350514333695173,"""effectovomg"": 1,     ""effective date"": 1     "
"When you sign up for our email newsletters on the WebMD Web Sites or at any time , you can choose to opt out of receiving additional promotional newsletters from WebMD or our Sponsors .",0,0,0.9640616774559021,0.031044743955135345,0.0044044796377420425,0.0004891512217000127,"""additional"": 2,     ""sponsors"": 1     "
Therefore the random number can not be removed through settings .,0,0,0.796536386013031,0.1978377252817154,0.004848092794418335,0.0007778055733069777,"""random"": 2,     ""therefore"": 1     "
"statistically analyze user behavior and activity including how frequently areas of the site are visited and how many emails are received and opened ,",0,0,0.7308289408683777,0.20269130170345306,0.06566459685564041,0.0008152145892381668,"""statistically analyze"": 1,     ""behavior"": 1,     ""areas"": 1     "
If you are not satisfied with our response you can contact TRUSTe here .,0,0,0.9931600093841553,0.006011266261339188,0.0007710025529377162,5.771103678853251e-05,"""hit_id"": ""3TD33TP5DLNVN0OUM3U1H8X6I2TABS"",     ""scores"": [     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""102582"",     ""sentence_str"": ""If you are not satisfied with our response you can contact TRUSTe here .""     "
"A parent or guardian , however , may use WebMD Health Manager to establish a personal health record and a WebMD Health Manager home page for a minor .",0,0,0.7410402297973633,0.2566179633140564,0.0017710172105580568,0.0005708846729248762,"""may"": 2,     ""however"": 1     "
You can also contact WebMD 's Privacy Office at :,0,0,0.9803075194358826,0.019095540046691895,0.0004635909281205386,0.00013339542783796787,"""privacy office"": 1     "
We call them our Service Providers .,0,0,0.7105333805084229,0.2534092962741852,0.03134803846478462,0.004709326662123203,"""providers"": 1     "
"For example , you can choose to publish your pins to Facebook or Twitter .",0,0,0.9499167799949646,0.04952738434076309,0.0002896765945479274,0.00026613217778503895,"""pins"": 1,     ""can"": 1,     ""publish"": 1,     ""choose"": 2     "
"It may also include specific data , such as whether you are a repeat visitor ; whether you visited a page with a banner on it or clicked on an ad banner and then used our site ( for instance , to register or make a purchase ) ; the value , date and time of any sale ; and the identity of the site which you linked to or from usps.com .",0,0,0.5798556804656982,0.31494128704071045,0.08760857582092285,0.01759451813995838,"""whether"": 1,     ""it may also"": 1,     ""specific data"": 1,     ""specific"": 1,     ""linked to"": 1,     ""such as"": 1,     ""identity"": 1     "
"This is done for your safety to ensure that , if you have finished using our site , but have forgotten to log off , no one else can use your computer via your log-on and password .",0,0,0.5737443566322327,0.3582126200199127,0.06363292783498764,0.004410055465996265,"""log off"": 1,     ""this"": 1,     ""finished"": 1,     ""safety"": 1,     ""log-on"": 1,     ""ensure"": 1,     ""for your"": 1     "
Employers You may change or correct your organization and/or contact information at any time .,0,0,0.8232536911964417,0.15400606393814087,0.019215378910303116,0.00352480704896152,"""information"": 1,     ""any time"": 1,     ""employers"": 1,     ""contact information"": 1,     ""organization"": 1,     ""correct"": 1     "
You can change this by selecting Exclude me from search results in Privacy Settings .,0,0,0.8900564908981323,0.09514821320772171,0.013899481855332851,0.0008958784164860845,"""privacy"": 1     "
"Accordingly , you may close your account here .",0,0,0.6319454312324524,0.33949029445648193,0.01677180826663971,0.011792483739554882,"""accordingly"": 2,     ""here"": 1     "
You can opt out of getting marketing messages anytime .,0,0,0.8945167660713196,0.10060671716928482,0.004273143131285906,0.0006034179823473096,"""opt"": 1     "
You can delete our cookies at any time .,0,0,0.9430922269821167,0.05413307249546051,0.0024676492903381586,0.00030708909616805613,"""our cookies"": 1     "
"We may contact you by email , phone , fax or mail .",0,0,0.7899541854858398,0.1877552717924118,0.016865449026226997,0.00542512908577919,"""may"": 3     "
You can choose to accept or decline cookies .,0,0,0.9152886867523193,0.072923444211483,0.00997950229793787,0.0018084343755617738,""""": 1,     ""decline"": 1,     ""cookies"": 1,     ""accept"": 1,     ""can choose"": 1     "
You may not opt-out of receiving these communications .,0,0,0.5420443415641785,0.3614587187767029,0.08399855345487595,0.012498434633016586,"""opt"": 1,     ""communications"": 1,     ""none"": 1,     ""opt-out"": 1     "
Your privacy settings control whether others can find you by your email address or cell phone number .,0,0,0.9678220152854919,0.030627675354480743,0.0008848089491948485,0.0006654775352217257,"""your privacy settings"": 1,     ""privacy settings"": 1,     ""others"": 3     "
You may choose to upload your address book so that we can help you find Twitter users you know .,0,0,0.5613427758216858,0.43123501539230347,0.006266215816140175,0.001156002632342279,"""may"": 1,     ""twitter"": 1,     ""help"": 1,     ""know"": 1,     ""upload"": 1     "
You can find additional resources for parents and teens here .,0,0,0.8461239337921143,0.14681127667427063,0.004609669558703899,0.0024551621172577143,"""additional resources"": 1,     ""additional"": 1,     ""resources"": 1     "
We recommend visiting the Federal Trade Commission website for more information about general privacy issues .,0,0,0.7537674903869629,0.21384771168231964,0.028673483058810234,0.0037113868165761232,"""general"": 2,     ""more information"": 1,     ""general privacy issues"": 1,     ""more"": 1     "
Your account containing your information is password protected and should never be shared with anyone .,0,0,0.8349142670631409,0.1599515974521637,0.0036800692323595285,0.0014540936099365354,"""information"": 2,     ""containing"": 1,     ""your information"": 1,     ""protected"": 1     "
"Any changes to our privacy policy will be posted here so that visitors will always know what information we gather , how we might use that information , and whether we will disclose it to anyone .",0,0,0.44173166155815125,0.3842332661151886,0.16507956385612488,0.008955440483987331,"""anyone"": 1,     ""visitors"": 1,     ""information"": 1     "
Please also note that opting out of a third party cookie ( see below ) does not mean that you will no longer receive or be subject to online advertising or marketing analysis .,0,0,0.5065973997116089,0.48374637961387634,0.007678115274757147,0.0019780388101935387,"""third-party cookiie"": 1,     ""third party"": 2,     ""analysis"": 1     "
"In our email to you , we use pixel tags to determine if your email software or service can display html-formatted email ( this helps us optimize the size of our email messages and conserve bandwith ) .",0,0,0.9161824584007263,0.060303445905447006,0.021037118509411812,0.0024769301526248455,"""pixel tags"": 2     "
"The Help feature on most browsers will tell you how to prevent your browser from accepting new cookies , how to have the browser notify you when you receive a new cookie , or how to disable cookies altogether .",0,0,0.7049697637557983,0.24757449328899384,0.041988834738731384,0.005466865841299295,""""": 1,     ""disable"": 1     "
"The Help feature on most browsers will tell you how to prevent your browser from accepting new cookies , how to have the browser notify you when you receive a new cookie , or how to disable cookies altogether .",0,0,0.7049697637557983,0.24757449328899384,0.041988834738731384,0.005466865841299295,"""tell you"": 1,     ""most"": 3,     ""must"": 1     "
"You may instruct BLP at any time not to use your personal information covered by this Privacy Policy to provide you with information , special offers , and promotions by clicking here .",0,0,0.5425459742546082,0.4118192195892334,0.04219374433159828,0.0034410657826811075,"""may"": 1,     ""clicking here"": 1     "
BLP 's designated service providers assist BLP with advertisement display functions and related analytics for this Web site .,0,0,0.663743793964386,0.3237145245075226,0.008906662464141846,0.003635063301771879,"""service providers"": 1,     ""related"": 1     "
What are the privacy standards for Care2 's marketplace partners and affiliates ?,0,0,0.5882537364959717,0.39494672417640686,0.014659748412668705,0.0021398263052105904,"""what are the privacy standards"": 1,     ""partners and affiliates"": 1,     ""affiliates"": 2,     ""partners"": 1     "
Care2 is not responsible for personally identifiable information which users choose to submit .,0,0,0.6914246678352356,0.29084470868110657,0.01604924350976944,0.0016814008122310042,"""personally identifiable information"": 1,     ""[none]"": 1     "
CARFAX is not responsible for the privacy practices or the content of any third party web sites .,0,0,0.6939280033111572,0.29568496346473694,0.007821202278137207,0.0025658737868070602,"""responsible"": 1,     ""third party"": 1     "
Tier 3 - Multi Session with Personally Identifiable Information,0,0,0.6800331473350525,0.20676490664482117,0.07765071094036102,0.035551298409700394,"""identifiable"": 1,     ""personally identifiable information"": 1,     ""personally"": 1     "
You have complete control over who may see your profile .,0,0,0.8339210748672485,0.07236823439598083,0.09057753533124924,0.0031332012731581926,"""hit_id"": ""368IUKXGA5TW4SD1FVVQWN093X36PO"",     ""scores"": [     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""37348"",     ""sentence_str"": ""You have complete control over who may see your profile .""     "
"No PII is saved in this cookie set by ForeSee Results , nor can this cookie be used to track visitor activities across other websites .",0,0,0.9072467684745789,0.08769475668668747,0.003835352836176753,0.0012231920845806599,"""other"": 1,     ""nor"": 1,     ""other websites"": 1     "
You may opt-out of this technology by modifying your individual browser settings .,0,0,0.6926201581954956,0.2420625239610672,0.058072611689567566,0.0072447024285793304,"""technology"": 1,     ""modifying"": 3     "
You can visit Google 's Ads Preference Manager to opt out of Google 's use of cookies .,0,0,0.730849027633667,0.26726803183555603,0.0011338080512359738,0.000749102677218616,"""none"": 1     "
Subscriptions can be canceled at anytime and you can manage your subscription from the user profile page .,0,0,0.8960322141647339,0.10087022185325623,0.002613183343783021,0.0004843880597036332,"""manage"": 1,     ""any time"": 1     "
"Children should always get permission from their parents before sending any personal information about themselves ( such as their names , email addresses , and phone numbers ) over the Internet , to us or to anyone else .",0,0,0.8525879979133606,0.13895250856876373,0.00665453914552927,0.001804945059120655,"""anyone else"": 2,     ""children"": 1,     ""personal information"": 4     "
"The data collection for our networks currently is managed by our service provider , Collective .",0,0,0.8277620673179626,0.15627676248550415,0.012151913717389107,0.0038092832546681166,"""currently"": 1     "
